playoff_games,home,visitor,home_penalties,home_wp,total_penalties,penalty_yards,avg_penalties,avg_yards,league_home_penalties,league_home_wp,league_avg_penalties,league_avg_yards
1,0.41388025249195304,0.42455121335026946,-0.024092336104861074,0.06146104459382204,0.427895273835874,0.4203163977810817,0.0019167274675004685,-0.026054727109516326,-0.044082981524174746,0.14577581549721733,0.10653223442970525,0.05303216241088307
0.41388025249195304,1,0.9209201325250649,0.13078880165342305,0.0615206967288568,0.9789522592847252,0.9692905479996217,0.3860056264556858,0.2864866707669024,-0.0719208714720812,0.3444813784802296,0.40725513731991303,0.2842051159063448
0.42455121335026946,0.9209201325250649,1,-0.16079224225835442,0.11079663822496497,0.9810809533969448,0.9708599975900526,0.38662672180745955,0.28600350923109935,-0.1713515046638129,0.3601065060793245,0.4430678558623431,0.31022078752083837
-0.024092336104861074,0.13078880165342305,-0.16079224225835442,1,-0.08997108162533146,-0.019231610169501156,-0.018780875806229197,-0.07415146341232003,-0.05633960902602135,0.19043048834187187,-0.06826515258748442,-0.07939310517709398,-0.056282991295996745
0.06146104459382204,0.0615206967288568,0.11079663822496497,-0.08997108162533146,1,0.08857621089077464,0.09033350509855513,0.015303468486840211,0.03518417901642373,-0.031574785957794914,0.15613559538135763,0.051845876910102784,0.028696147215041597
0.427895273835874,0.9789522592847252,0.9810809533969448,-0.019231610169501156,0.08857621089077464,1,0.9898487176695253,0.394190563590471,0.29206700593067647,-0.12545115095736822,0.3596775247532539,0.43430048944468963,0.303614842795428
0.4203163977810817,0.9692905479996217,0.9708599975900526,-0.018780875806229197,0.09033350509855513,0.9898487176695253,1,0.40248702064505104,0.343560446351286,-0.11348041042268042,0.3461565034376421,0.4412342802986383,0.3348700091210658
0.0019167274675004685,0.3860056264556858,0.38662672180745955,-0.07415146341232003,0.015303468486840211,0.394190563590471,0.40248702064505104,1,0.9155983905876598,-0.1198432896734886,0.1432200798644065,0.4660409651217481,0.4332559752620969
-0.026054727109516326,0.2864866707669024,0.28600350923109935,-0.05633960902602135,0.03518417901642373,0.29206700593067647,0.343560446351286,0.9155983905876598,1,-0.06817572344044434,0.07070167198863728,0.4033486125954469,0.4324969277191962
-0.044082981524174746,-0.0719208714720812,-0.1713515046638129,0.19043048834187187,-0.031574785957794914,-0.12545115095736822,-0.11348041042268042,-0.1198432896734886,-0.06817572344044434,1,-0.28170833653749977,-0.3210705521386211,-0.1983297652664606
0.14577581549721733,0.3444813784802296,0.3601065060793245,-0.06826515258748442,0.15613559538135763,0.3596775247532539,0.3461565034376421,0.1432200798644065,0.07070167198863728,-0.28170833653749977,1,0.28553140334812077,0.1300990188662852
0.10653223442970525,0.40725513731991303,0.4430678558623431,-0.07939310517709398,0.051845876910102784,0.43430048944468963,0.4412342802986383,0.4660409651217481,0.4033486125954469,-0.3210705521386211,0.28553140334812077,1,0.9292207298061796
0.05303216241088307,0.2842051159063448,0.31022078752083837,-0.056282991295996745,0.028696147215041597,0.303614842795428,0.3348700091210658,0.4332559752620969,0.4324969277191962,-0.1983297652664606,0.1300990188662852,0.9292207298061796,1
